#begin document (bc/cctv/00/cctv_0005); part 000
bc/cctv/00/cctv_0005 000 0 Yes -
bc/cctv/00/cctv_0005 000 1 , -
bc/cctv/00/cctv_0005 000 2 I -
bc/cctv/00/cctv_0005 000 3 noticed -
bc/cctv/00/cctv_0005 000 4 that -
bc/cctv/00/cctv_0005 000 5 many -
bc/cctv/00/cctv_0005 000 6 friends -
bc/cctv/00/cctv_0005 000 7 , -
bc/cctv/00/cctv_0005 000 8 around -
bc/cctv/00/cctv_0005 000 9 me -
bc/cctv/00/cctv_0005 000 10 received -
bc/cctv/00/cctv_0005 000 11 it -
bc/cctv/00/cctv_0005 000 12 . -

bc/cctv/00/cctv_0005 000 0 It -
bc/cctv/00/cctv_0005 000 1 seems -
bc/cctv/00/cctv_0005 000 2 that -
bc/cctv/00/cctv_0005 000 3 almost -
bc/cctv/00/cctv_0005 000 4 everyone -
bc/cctv/00/cctv_0005 000 5 received -
bc/cctv/00/cctv_0005 000 6 this -
bc/cctv/00/cctv_0005 000 7 SMS -
bc/cctv/00/cctv_0005 000 8 . -

#end document
#begin document (bc/cctv/00/cctv_0005); part 000
bc/cctv/00/cctv_0005 000 0 Yes -
bc/cctv/00/cctv_0005 000 1 , -
bc/cctv/00/cctv_0005 000 2 I -
bc/cctv/00/cctv_0005 000 3 noticed -
bc/cctv/00/cctv_0005 000 4 that -
bc/cctv/00/cctv_0005 000 5 many -
bc/cctv/00/cctv_0005 000 6 friends -
bc/cctv/00/cctv_0005 000 7 , -
bc/cctv/00/cctv_0005 000 8 around -
bc/cctv/00/cctv_0005 000 9 me -
bc/cctv/00/cctv_0005 000 10 received -
bc/cctv/00/cctv_0005 000 11 it -
bc/cctv/00/cctv_0005 000 12 . -

bc/cctv/00/cctv_0005 000 0 It -
bc/cctv/00/cctv_0005 000 1 seems -
bc/cctv/00/cctv_0005 000 2 that -
bc/cctv/00/cctv_0005 000 3 almost -
bc/cctv/00/cctv_0005 000 4 everyone -
bc/cctv/00/cctv_0005 000 5 received -
bc/cctv/00/cctv_0005 000 6 this -
bc/cctv/00/cctv_0005 000 7 SMS -
bc/cctv/00/cctv_0005 000 8 . -

#end document
#begin document (bc/cctv/00/cctv_0005); part 000
bc/cctv/00/cctv_0005 000 0 Yes -
bc/cctv/00/cctv_0005 000 1 , -
bc/cctv/00/cctv_0005 000 2 I -
bc/cctv/00/cctv_0005 000 3 noticed -
bc/cctv/00/cctv_0005 000 4 that -
bc/cctv/00/cctv_0005 000 5 many -
bc/cctv/00/cctv_0005 000 6 friends -
bc/cctv/00/cctv_0005 000 7 , -
bc/cctv/00/cctv_0005 000 8 around -
bc/cctv/00/cctv_0005 000 9 me -
bc/cctv/00/cctv_0005 000 10 received -
bc/cctv/00/cctv_0005 000 11 it -
bc/cctv/00/cctv_0005 000 12 . -

bc/cctv/00/cctv_0005 000 0 It -
bc/cctv/00/cctv_0005 000 1 seems -
bc/cctv/00/cctv_0005 000 2 that -
bc/cctv/00/cctv_0005 000 3 almost -
bc/cctv/00/cctv_0005 000 4 everyone -
bc/cctv/00/cctv_0005 000 5 received -
bc/cctv/00/cctv_0005 000 6 this -
bc/cctv/00/cctv_0005 000 7 SMS -
bc/cctv/00/cctv_0005 000 8 . -

#end document
#begin document (bc/cctv/00/cctv_0005); part 000
bc/cctv/00/cctv_0005 000 0 Yes -
bc/cctv/00/cctv_0005 000 1 , -
bc/cctv/00/cctv_0005 000 2 I -
bc/cctv/00/cctv_0005 000 3 noticed -
bc/cctv/00/cctv_0005 000 4 that -
bc/cctv/00/cctv_0005 000 5 many -
bc/cctv/00/cctv_0005 000 6 friends -
bc/cctv/00/cctv_0005 000 7 , -
bc/cctv/00/cctv_0005 000 8 around -
bc/cctv/00/cctv_0005 000 9 me -
bc/cctv/00/cctv_0005 000 10 received -
bc/cctv/00/cctv_0005 000 11 it -
bc/cctv/00/cctv_0005 000 12 . -

bc/cctv/00/cctv_0005 000 0 It -
bc/cctv/00/cctv_0005 000 1 seems -
bc/cctv/00/cctv_0005 000 2 that -
bc/cctv/00/cctv_0005 000 3 almost -
bc/cctv/00/cctv_0005 000 4 everyone -
bc/cctv/00/cctv_0005 000 5 received -
bc/cctv/00/cctv_0005 000 6 this -
bc/cctv/00/cctv_0005 000 7 SMS -
bc/cctv/00/cctv_0005 000 8 . -

#end document
